Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
21.149017,54,20.68192304,59.39603727,22.1450168,47.6,20.78358434,59.23851339,20.77491211,58.6676662,21.489017,55,20.85848217,50.08969099,21.22626111,53.78028266,21.41321703,54.66,,,,,,,,,,,
19.549017,88,20.08615147,89.30459473,17.6790168,92.6,20.22726619,88.58615837,20.21435379,87.73153512,18.689016,88,20.52297913,86.54282387,20.29286143,87.99247161,19.22711719,87.76,,,,,,,,,,,
25.149017,52,24.77030291,49.40091352,26.1310168,51.2,24.88065331,49.46100735,24.91329705,48.60888728,24.009018,48,25.46081095,51.98588635,24.93096461,52.25696097,24.99541704,51.54,,,,,,,,,,,
22.529016,70,22.60842864,70.80500247,21.5810172,76.8,22.7020111,70.50907375,22.70203755,69.74735354,22.519016,70,22.8562429,72.78555001,22.89288296,71.29603652,22.62471676,70.37,,,,,,,,,,,
23.999018,93,23.62367006,94.34792898,24.4790174,90.8,23.72437406,94.15378203,23.69070858,93.70453254,23.999018,93,23.86483107,93.2037095,23.76335543,92.75753199,23.97931763,92.99,,,,,,,,,,,
23.289017,61,23.10876393,63.64905926,22.905017,59.2,23.31923038,62.82855751,23.34861442,61.93262252,23.529016,61,23.28251712,62.57021668,23.39198072,62.02327733,23.5919169,61.56,,,,,,,,,,,
20.529016,75,20.82286843,71.48196376,18.089017,80.4,20.76420123,71.99966368,20.78746984,71.35120834,21.379017,76,20.5539646,75.07341353,20.40172134,75.26135438,20.40781706,74.59,,,,,,,,,,,
21.179016,82,20.83117723,77.25964188,21.073017,84.2,20.92405206,77.78616503,20.95374643,77.17359277,21.199017,82,21.01622128,81.98525513,20.78709896,80.83467732,21.01081741,81.8,,,,,,,,,,,
5.579018,70,7.373288987,78.20145092,8.479018,75.4,7.766000915,80.10480897,7.765832779,80.15654405,9.599018,77,6.773935441,72.66702178,5.366241441,69.80110941,6.221717963,71.66,,,,,,,,,,,
22.819017,87,22.59551169,92.05462222,21.1310172,90.6,22.54125449,91.61405734,22.52525956,91.37379112,22.729017,87,22.78178884,86.36675146,22.93429203,86.89976123,22.88401733,87.09,,,,,,,,,,,
22.939016,67,22.38318153,71.94364722,23.0090172,63.6,22.52900445,72.07802348,22.50996704,71.31974716,22.279016,66,22.17712019,67.34945618,22.63441262,67.34865016,22.82541673,66.8,,,,,,,,,,,
21.109016,98,20.54485055,96.47657452,20.9910166,96.2,20.62420963,94.91765445,20.58937522,94.21209646,21.099016,98,21.18295509,97.32743343,21.19069757,97.68340934,21.11111629,98,,,,,,,,,,,
22.179016,93,22.64279887,91.14332168,22.1230166,93,22.78750731,90.87022252,22.76328364,90.18910262,22.219017,93,22.67288511,92.11156934,22.22466969,92.96392571,22.17811693,93,,,,,,,,,,,
20.749018,92,21.15843308,91.29656348,20.4550172,92.2,21.20916253,90.80567723,21.1965157,90.36626616,20.739017,92,21.47457205,90.64600271,21.10067721,91.91260628,20.74211699,92,,,,,,,,,,,
19.679016,86,19.69878104,88.52213897,20.5570172,85.8,19.8423715,88.56850394,19.86535385,87.96487651,20.879017,87,19.849178,85.26036581,19.56644283,86.22963668,19.85981693,86.26,,,,,,,,,,,
23.499018,93,23.27291511,94.89933666,23.5410166,91.8,23.26569557,93.81574809,23.24129194,93.5549491,23.499018,93,23.50807022,93.17867302,23.3555684,92.86497004,23.48621729,93,,,,,,,,,,,
26.469017,77,26.36587789,76.92181013,27.5110166,71,26.28998578,76.854283,26.28399954,76.41463602,25.679016,76,26.17952803,76.26219355,26.43021618,75.3432879,26.01201719,76.36,,,,,,,,,,,
24.329018,82,23.86075791,82.463738,24.1630172,83,23.88502613,82.09978011,23.83297388,81.84679582,24.289017,82,23.98701683,82.0906053,23.9097217,81.85521396,24.34651685,81.97,,,,,,,,,,,
19.789017,95,20.04431924,93.74253389,19.839017,95.6,20.27736686,93.61183823,20.24916065,92.88340511,19.749018,95,19.62184517,94.53444809,19.86341392,94.7504535,19.76201696,94.99,,,,,,,,,,,
29.699017,66,29.74619145,66.9683756,29.8030174,64.2,29.7206806,67.141745,29.70782236,66.56547398,29.139017,65,29.42949795,66.13790245,29.47107671,66.49163202,29.54191689,65.8,,,,,,,,,,,
15.529018,92,15.02991035,88.8820966,14.997018,91.2,15.31586025,88.99039134,15.29145653,88.4233542,15.559018,92,14.35645899,92.02414637,14.94851481,91.60993757,15.31451797,91.94,,,,,,,,,,,
22.979017,39,22.40942856,45.13738127,23.193017,47.4,22.49947973,46.04807908,22.51663798,45.68573406,21.709017,35,22.9534744,42.13905736,22.93259305,40.09739096,23.05801715,39.25,,,,,,,,,,,
24.719017,83,24.55896687,85.46119639,24.865017,83,24.52837914,84.6163433,24.50532842,84.36193394,25.419018,84,24.83294438,83.11514955,25.05117358,83.22628712,24.73791706,83.01,,,,,,,,,,,
19.419018,57,19.15826134,62.02064708,20.985017,62.8,19.27723274,62.50992581,19.27390125,61.97333417,19.209017,59,19.56632109,56.49760588,19.36721715,57.42240477,19.66451696,57.92,,,,,,,,,,,
18.649017,59,18.08100048,62.2214631,19.3430172,59.8,18.21987573,62.43764922,18.23327471,61.53744167,18.019016,55,18.75904848,61.83883278,18.67756419,59.10969333,18.68631696,59.2,,,,,,,,,,,
19.369017,87,19.47900892,83.14790786,19.5750166,87.6,19.56335685,83.89299127,19.53555513,83.44092889,21.819017,88,19.56184782,85.89658796,19.61301497,87.64231721,19.8725168,87.34,,,,,,,,,,,
19.209017,87,19.29325039,84.75608505,19.6590166,82.6,19.37923921,84.62571695,19.37781488,83.77797919,18.789017,87,19.35640435,85.99576365,19.28627185,87.00282399,19.05001707,86.82,,,,,,,,,,,
28.359016,61,28.64075062,59.57295146,28.853017,60.8,28.60116082,58.63652025,28.56199565,58.63471916,28.419018,60,28.36452218,62.4723966,28.5490714,61.42992229,28.54851685,61.42,,,,,,,,,,,
29.399017,55,29.36152569,53.24648254,30.2610166,55,29.37071776,52.77853743,29.37877942,52.31484141,30.509018,57,29.57843121,54.69620721,29.32805199,56.0014549,30.08341698,56.7,,,,,,,,,,,
24.059017,67,23.74669076,66.36338225,24.473017,65.6,23.84894597,67.17799561,23.86019124,66.29344922,23.939016,67,23.66895554,66.09420885,24.15786411,65.98202831,24.05411708,67.09,,,,,,,,,,,
20.329018,92,20.19254129,92.32084995,21.5990168,85.8,20.24859254,92.98236218,20.24207444,92.60255492,20.429016,92,20.16379496,92.14042612,20.62007482,91.63890304,19.77601706,91.7,,,,,,,,,,,
26.529016,88,26.4293037,91.96869928,26.273017,87.8,26.57147474,91.21518822,26.5378366,90.98876249,26.479017,88,26.57495988,87.23875391,26.85567634,87.56010714,26.3200171,87.81,,,,,,,,,,,
19.189016,85,19.05094862,79.19852049,20.1110168,82.2,19.06403125,79.80530969,19.06255651,79.35931172,19.249018,85,19.17113743,83.95624342,19.15310457,84.73560995,19.20251707,85.01,,,,,,,,,,,
24.049017,57,23.95308612,62.24411682,22.0730166,63.6,23.997097,61.11209129,24.00669574,60.54139927,25.109016,61,23.89360415,57.95666323,24.23311683,57.25743879,24.53861703,58.37,,,,,,,,,,,
21.929016,58,21.30105622,61.01775781,21.813017,58.2,21.33545568,60.85072482,21.36300755,60.09175118,22.309017,59,21.59973098,61.88656536,22.04675128,59.71649124,21.98521714,58.39,,,,,,,,,,,
25.269016,89,25.36825101,88.12220914,25.615017,84.2,25.3078703,88.73203293,25.29635849,88.22010938,25.279016,89,25.48279193,89.50667085,25.19725639,88.69510828,24.933117,88.77,,,,,,,,,,,
27.689016,68,27.61060015,67.6912287,28.375017,67.4,27.56221406,68.67872062,27.52545829,68.14203054,27.689016,68,27.46589096,69.59288328,27.82501854,69.20180345,27.8912168,68.51,,,,,,,,,,,
22.099016,73,22.13042697,73.09297815,21.195017,78.6,22.14720137,71.97228328,22.16042411,71.24429867,22.239017,73,22.18459245,73.51372175,22.41937211,72.73569505,22.27641695,73.35,,,,,,,,,,,
26.929016,73,26.79677788,76.20755782,26.953017,74,26.79511455,75.72075596,26.77217929,75.04065724,26.929016,73,26.8262782,73.26257973,26.73062387,73.32450853,26.89321694,72.91,,,,,,,,,,,
25.399017,37,25.39989656,35.50693107,26.2130168,39.8,25.35270409,37.27599983,25.37615228,36.80168987,25.339018,37,25.5612359,41.60649261,25.60265613,38.18763959,25.75141699,38.1,,,,,,,,,,,
24.099016,84,23.94930225,87.24445774,23.0350168,90.6,23.90171632,85.86108722,23.88892594,85.60722991,24.089018,84,24.353394,84.00909274,24.04254227,84.58375257,24.23291725,84.11,,,,,,,,,,,
26.399017,69,26.29849207,67.93143817,26.899017,70.6,26.3442489,67.72278088,26.36944998,67.11267234,26.099016,68,26.68280376,68.07445735,26.5215591,68.66539653,26.25471691,68.69,,,,,,,,,,,
19.169018,96,18.58404125,90.59334336,16.6430176,89.6,18.7777932,89.99467478,18.75738995,89.26263149,19.169018,96,19.04259162,94.50820958,19.10822933,95.64381924,19.17071752,96,,,,,,,,,,,
22.439016,90,22.23122873,88.22691341,22.1270172,89,22.33039405,88.54277451,22.3321345,87.85437281,21.899017,90,21.89368533,89.30726684,22.17514409,89.67647963,21.799517,89.61,,,,,,,,,,,
28.789017,68,28.23240104,67.15849945,28.5710166,66.4,28.20031378,66.61506974,28.14899205,66.52956929,28.599016,68,28.72151481,67.93676653,28.84030925,67.31450867,28.73791713,67.91,,,,,,,,,,,
31.879017,56,31.9628764,54.89528118,31.8630168,56.2,31.8995315,54.9595457,31.90439855,54.42833094,31.919018,56,31.81582983,54.8655398,31.86349678,56.18785026,31.78211735,55.73,,,,,,,,,,,
12.649018,88,12.37983085,86.44170049,12.677018,89.2,12.41339087,86.46048363,12.40997587,86.15448441,13.679018,89,12.78358187,87.79374735,12.63096024,87.79114926,12.673818,88,,,,,,,,,,,
20.889017,86,20.90524324,84.59068942,21.735017,80.6,21.13259142,84.26581639,21.1326044,83.42269312,22.039017,87,21.17873572,86.1553586,20.95793847,85.91074306,21.1356171,86.24,,,,,,,,,,,
24.519016,84,24.26628646,82.72686461,25.0990172,80.2,24.30691462,83.9562613,24.27427657,83.36078586,24.569017,84,24.34457726,82.90215909,24.52962237,83.78830551,24.61551674,84.17,,,,,,,,,,,
26.979017,76,27.52987437,79.29505515,27.5590166,74.6,27.56227612,78.35583821,27.62207854,77.65614335,26.419018,75,27.10596,75.38666648,27.07758351,75.75258009,27.17101702,76.22,,,,,,,,,,,
32.499016,47,32.81873468,41.04444623,33.1190176,44.6,32.6483783,39.76738326,32.66738209,39.79774303,31.559017,45,32.22322984,47.32655564,32.28851502,47.10458079,32.25101705,46.19,,,,,,,,,,,
14.689018,89,15.0319353,84.86508057,14.831018,88.6,15.20740901,85.9564977,15.19086147,85.56776443,14.239018,89,14.21364478,90.67071227,14.4937078,88.93562837,14.76031792,88.98,,,,,,,,,,,
24.379017,73,23.48845651,73.91288584,24.045017,75.2,23.59410437,73.34977836,23.59582264,72.88617958,24.439016,73,24.0563461,74.01032528,24.1423736,73.86233802,24.48411696,73.23,,,,,,,,,,,
21.499018,93,22.28151821,93.66660238,23.359017,85.4,22.35408601,93.07684392,22.32870287,92.52029787,21.519016,93,21.88906345,92.97904634,21.6359663,92.97246666,21.6172172,93.04,,,,,,,,,,,
17.409018,97,17.17127267,97.62039633,17.5030168,96.2,17.16257383,96.9180638,17.15010721,96.4915046,17.379017,97,17.41987892,96.69024941,17.3925105,96.69489134,17.41231705,97,,,,,,,,,,,
29.949017,32,30.16548784,26.97712976,30.1790168,32.6,30.06801998,25.04539624,30.06965386,25.45181715,30.079018,33,29.76425255,30.56885598,30.01265929,29.08619094,29.91091699,31.71,,,,,,,,,,,
14.689018,96,14.63585884,85.73246096,17.1370174,81.4,14.6478455,87.65177745,14.65581919,87.22029148,14.679018,96,14.20089138,96.0477362,14.59587096,95.72842026,14.687518,96,,,,,,,,,,,
23.209017,49,22.91994843,53.25384161,22.9970168,51.2,22.99855703,52.68911207,23.0000345,52.17545767,23.329018,49,22.52384478,50.77275644,23.11505305,49.08912585,23.41581703,49.61,,,,,,,,,,,
18.089018,96,17.94738499,94.25091657,17.4970172,96,18.05346474,94.30077339,18.03938547,93.64828272,18.089018,96,18.3013423,95.72328197,18.12347423,95.87845054,18.08841782,96,,,,,,,,,,,
29.179016,64,29.07452844,63.52477129,29.1790168,63.8,29.17238026,62.8077981,29.17872344,62.11211539,28.909018,64,29.42634391,64.53088276,29.21016092,64.00716007,28.98621711,63.67,,,,,,,,,,,
24.109016,80,23.83610542,82.8266551,24.701017,78,23.78620783,82.84718017,23.77326017,82.70007429,24.049017,80,23.94360884,81.35949144,23.98855576,80.83546838,24.40281705,80.4,,,,,,,,,,,
14.279018,91,14.48694861,80.22154849,13.6650178,89.6,14.59235584,80.16063475,14.59697007,79.61700845,14.279018,91,14.14261215,91.03352319,13.92023691,89.91408923,14.58501785,91.21,,,,,,,,,,,
11.889018,88,12.50453912,87.27765371,11.1890178,90.6,12.81951542,87.71025347,12.78207209,87.08488197,13.529018,89,12.65497634,87.51911416,12.15048233,87.24616303,12.210218,88.21,,,,,,,,,,,
31.189016,49,31.70585792,45.30833114,30.795017,51.2,31.61753149,44.41549762,31.60990158,44.15127153,31.059017,48,31.18916612,48.59054585,31.30233712,49.66853551,31.24891667,49.19,,,,,,,,,,,
23.399017,97,23.18057197,98.04523441,24.7790172,90.4,23.30357918,98.1403747,23.28539971,97.39843598,23.369017,97,22.91085601,96.59477069,23.22066365,96.48402308,23.3754172,97,,,,,,,,,,,
29.319017,55,29.33111242,56.99017995,27.6270172,55.2,29.33290659,56.91791536,29.33922376,56.32453968,28.329018,53,29.50364517,53.55568108,29.42527452,55.48351624,28.91331696,53.63,,,,,,,,,,,
13.979018,93,15.79056632,88.90356524,15.3270176,89.4,16.11939175,89.59921903,16.07913648,89.01705612,15.789018,94,15.37702986,93.44679771,14.86511481,93.2298212,15.4345175,93.67,,,,,,,,,,,
14.199018,72,14.59400128,69.76469529,15.361018,71,14.617417,71.04809401,14.65913714,70.47648367,14.179018,72,14.70129879,73.94391789,14.29540253,73.14966653,14.131618,71.76,,,,,,,,,,,
29.989017,56,30.03178376,53.65352973,30.5430176,54.2,29.95555249,53.00928324,29.97545239,52.75016093,29.979017,56,30.06712086,56.05815526,29.87214248,55.819359,29.96961712,55.84,,,,,,,,,,,
20.839018,69,20.39053683,76.12075315,18.9490174,86.8,20.41333445,74.48729576,20.38627902,74.14241009,21.129017,70,20.94593622,71.05124929,20.80345765,68.83724949,21.10321706,69.6,,,,,,,,,,,
25.799017,84,26.05756333,89.27605035,24.2570168,89.4,25.90955727,87.24950624,25.92348263,87.11998688,25.779016,84,25.92351849,83.05870587,25.54670562,83.83007314,25.71361708,83.88,,,,,,,,,,,
23.409018,64,23.58995802,69.91737685,23.0550166,71.2,23.72240908,68.72073109,23.72564168,68.3057341,23.459017,64,23.47558155,66.18467327,23.3982369,65.8747332,23.56031704,64.25,,,,,,,,,,,
25.639017,80,24.957177,77.53831117,25.9110168,79.6,24.85357242,77.94123905,24.85948498,77.64827304,25.549017,80,25.23807867,79.18510515,25.5092508,79.56903367,25.10621705,79.34,,,,,,,,,,,
27.019016,73,27.31558558,73.08541862,26.0250166,77,27.26206401,72.49488462,27.27070471,71.93962346,26.979017,73,27.21551247,73.44471578,27.28005826,73.08361349,26.93931702,72.81,,,,,,,,,,,
20.799017,71,21.16026173,80.1292157,18.1330172,79.6,21.08252324,79.13613379,21.0608214,79.28178267,22.999018,74,21.27977199,76.41759936,21.21303367,74.15379666,23.02411722,74.7,,,,,,,,,,,
27.649017,60,27.24401733,59.72497824,28.6790168,56,27.33515097,60.45491892,27.29483812,59.88900787,27.759018,61,27.27269303,60.64163728,27.72602417,62.11927726,28.52101703,62.15,,,,,,,,,,,
30.329018,43,30.63065966,38.18649159,28.8390178,42.6,30.52532859,38.12473856,30.5151991,38.05060057,30.219017,43,30.26714473,41.50539939,30.3181399,42.33852531,30.15061691,42.77,,,,,,,,,,,
14.069018,95,15.04578687,88.03376808,16.2990172,95.8,15.35574739,89.01175522,15.32254581,88.36529733,14.069018,95,14.09310731,95.23357453,14.19231348,95.12440188,14.060018,95,,,,,,,,,,,
24.969017,70,25.1194837,70.63096295,25.731017,70,25.11653273,71.12285738,25.1220652,70.61654954,24.389017,69,25.01165481,68.98670715,24.93534436,69.92962858,24.99301698,69.87,,,,,,,,,,,
19.989017,29,19.6535327,40.75475835,20.1370174,30.6,19.76135897,41.59719996,19.79213976,41.03147896,19.779016,27,19.67602135,33.26390582,19.91341374,29.13593313,19.74911697,28.89,,,,,,,,,,,
25.439016,79,26.03672241,79.32783838,25.647017,69.6,25.97546428,78.45902503,25.98438036,77.91100662,24.009018,77,25.88995632,78.09710186,25.63759853,78.14660155,24.65941703,77.9,,,,,,,,,,,
17.789017,82,17.85732867,79.39829103,17.1910176,80.6,18.15948189,79.33890471,18.14020996,78.52278044,17.389017,81,17.10887111,81.81304791,16.93434602,81.94186261,17.16921719,80.98,,,,,,,,,,,
22.839018,47,23.33322418,46.61019684,22.3450166,48.6,23.24710124,47.01710818,23.25422412,46.62333287,23.539017,48,23.13635495,48.29716592,22.63134103,46.21288556,22.89551681,46.95,,,,,,,,,,,
25.399017,68,25.39720025,70.83416406,24.6930166,71.2,25.44803875,70.05404731,25.46904397,69.27257508,25.309017,68,25.60294956,67.93322343,25.3511773,68.26084834,25.22171705,67.7,,,,,,,,,,,
15.809018,94,16.44977052,91.45955167,13.849018,92.8,16.61346484,90.50241706,16.61371862,89.75309574,13.269018,93,16.56973262,92.95053847,16.10376858,93.32386262,15.60151767,93.94,,,,,,,,,,,
26.719017,64,27.31034295,68.49358332,26.2670168,65.2,27.12520516,67.48209809,27.12135109,67.46692601,26.639017,63,26.88408003,65.72841766,27.01229805,64.93532124,27.03741712,64.29,,,,,,,,,,,
11.379018,100,10.71768106,84.8380959,11.383018,96.4,10.9474217,87.98395634,10.92046843,87.70387871,10.839018,100,10.87776537,96.89251019,10.77473915,98.25650967,10.562718,99.42,,,,,,,,,,,
19.989017,96,19.79626932,94.21312122,18.859017,91.6,19.81569975,94.03675466,19.84055982,93.2855312,19.949017,96,19.73458757,93.626038,19.65175045,94.85852601,19.97801708,96,,,,,,,,,,,
29.989017,57,30.63054655,54.20649212,29.321017,56.2,30.42803191,52.48299033,30.4450503,52.80675767,29.619017,58,30.008082,57.92728525,29.87840355,58.27303425,30.32751701,58,,,,,,,,,,,
21.689016,77,21.51133602,77.80868019,21.2450168,72,21.47295317,78.19933408,21.49167744,77.71501247,21.699017,77,21.57162768,78.35095089,21.50276514,77.31728325,21.69521694,77.03,,,,,,,,,,,
24.529016,86,24.2919087,89.6440401,24.7810172,84.6,24.3038309,89.02596039,24.28324019,88.77774418,24.559017,86,24.39951766,85.97896236,24.67072008,85.69771144,24.4598168,85.9,,,,,,,,,,,
16.629017,96,17.00959408,90.32931306,16.6650174,95.8,17.19620575,90.93396666,17.18269853,90.31568963,16.619017,96,17.36638166,95.74930614,16.950133,96.11285838,16.64661707,96.01,,,,,,,,,,,
27.799017,74,27.78301477,74.74411815,28.1530174,71,27.78480932,75.09843609,27.76511469,74.50432123,27.729017,74,27.56036193,73.88477324,27.63030786,73.79565045,27.85541689,74.07,,,,,,,,,,,
15.169018,96,15.36550113,88.05658875,15.3850176,95.8,15.59008874,87.77674544,15.57566019,87.17164388,15.159018,96,15.31188135,95.97780135,14.85564728,95.50818063,15.144818,95.99,,,,,,,,,,,
19.009018,60,18.63231273,66.33661362,18.5690172,60.6,18.72499792,65.43600446,18.764427,64.77650152,19.219017,60,19.08982333,55.19942552,18.95788609,59.15877308,19.15351709,60.2,,,,,,,,,,,
19.929016,98,19.69654837,97.2692638,19.9690172,96.8,19.88187614,97.29284772,19.88925478,96.50536944,19.929016,98,20.30898518,97.46818263,19.86500351,97.5568269,19.926917,98,,,,,,,,,,,
9.579018,72,9.926425598,67.20388866,12.851018,59.8,9.921547601,67.57614463,9.908328346,67.83017375,8.529018,70,11.41621059,69.59696824,9.764506765,68.72613236,9.077717998,71.04,,,,,,,,,,,
22.119017,77,22.43354212,82.56339095,22.2110172,76.8,22.53210338,82.4769861,22.55517314,81.70840357,21.979017,77,22.2340711,78.75076369,22.41618482,78.17037945,23.04931702,78.02,,,,,,,,,,,
21.089018,93,21.16502449,90.6799605,21.8970168,89.2,21.29205763,91.87717873,21.24915321,91.28669286,20.939016,93,21.55173484,92.59807422,21.16970593,93.35387331,21.12111681,93,,,,,,,,,,,
16.979017,90,17.58109533,83.94287158,18.0630172,81.2,17.64835728,84.68948392,17.67090932,83.98949916,16.989017,90,17.18492068,88.99913854,17.2673555,89.30849896,17.0556171,90.01,,,,,,,,,,,
20.079018,53,19.06770706,54.55555999,19.615017,57.4,19.31769838,53.81302872,19.31794207,53.18250081,20.039017,53,19.72628522,47.45253127,20.108121,53.22811857,19.94161689,52.54,,,,,,,,,,,
30.569017,56,30.65576837,52.78056131,30.6110166,57.6,30.59688019,53.07919337,30.62361848,52.68418552,30.549017,56,30.29387816,56.36872367,30.43272373,56.19979696,30.46471733,55.74,,,,,,,,,,,
18.439016,97,17.6550338,97.49180335,19.6790168,92.8,17.77817258,97.17608951,17.76352485,96.94079273,18.439016,97,18.17202444,96.27960798,18.25749232,96.71732725,18.43521656,97,,,,,,,,,,,
25.329018,88,25.57717237,87.56224162,25.3110174,87.4,25.71048903,87.45286367,25.67922578,86.85923526,25.239017,88,25.23958721,87.64113001,25.23763956,88.10683042,25.29841759,87.98,,,,,,,,,,,
16.829018,97,17.15870356,93.02844454,17.021017,96.2,17.27067688,92.29560714,17.26774432,91.85042984,16.819017,97,16.6928628,96.37636698,16.64259251,96.62157554,16.82491712,97,,,,,,,,,,,
29.219017,60,29.82225736,59.50863181,29.005017,61.4,29.76114224,59.89074421,29.74674451,58.99219616,29.219017,60,29.30055387,60.20933993,29.33878661,60.39901901,29.23901712,60.14,,,,,,,,,,,
12.529018,40,11.59444585,54.89723169,13.077018,53.8,11.58117777,57.02497656,11.60374563,56.77254458,11.439018,35,11.68123448,41.61355657,12.35272499,39.77898744,12.135518,39.49,,,,,,,,,,,
22.509018,80,22.17541073,85.35419445,21.4570176,80.4,22.20306357,84.22347234,22.19469306,83.88455536,22.679016,81,22.71486356,80.68625852,22.64354002,79.75624971,22.71171692,80.46,,,,,,,,,,,
